statName,locName,settName,settPopulation,settLongitude,settLatitude,stpName,settRemarks,settSource,settDate,settMethod,settCoverage
"Red Sea","Agig","Aetarba","0","38.32","17.9","Undefined","","","","",""
"Red Sea","Agig","Andel","0","38.23","18.05","Undefined","","","","",""
"Red Sea","Agig","Aqig","0","38.2281","18.2215","Undefined","","","","",""
"Red Sea","Agig","Marafit","0","37.8806","18.2877","Undefined","","","","",""
"Red Sea","Agig","Warhat","0","38.2","18.15","Undefined","","","","",""
"Red Sea","Al Gannab","Agwamtsarara","0","35.96","19.01","Undefined","","","","",""
"Red Sea","Al Gannab","Amor","0","36.1483","20.1616","Undefined","","","","",""
"Red Sea","Al Gannab","Ariab","0","35.6","18.71","Undefined","","","","",""
"Red Sea","Al Gannab","Tomala","0","35.85","20.15","Undefined","","","","",""
"Red Sea","Halayeb","Gabet al maadin","0","36.3194008","21.0546055","Tiny Village","","GPS","","",""
"Red Sea","Halayeb","Gebel hadarba","0","36.8","22.05","Tiny Village","","GPS","","",""
"Red Sea","Halayeb","Muhammad Qawl","0","37.08","20.9","Tiny Village","","GPS","","",""
"Red Sea","Halayeb","Okwak","0","36.3","21.4333333","Tiny Village","","GPS","","",""
"Red Sea","Hayea","Tulgreb","0","35.9","18.3","Undefined","","","","",""
"Red Sea","Port Sudan","Arbaat","0","37.05","19.8","Tiny Village","","GPS","","",""
"Red Sea","Port Sudan","Fort tobain","0","37.2166667","19.1833333","Tiny Village","","GPS","","",""
"Red Sea","Port Sudan","Garamait","0","35.8","20.3666667","Tiny Village","","GPS","","",""
"Red Sea","Port Sudan","Hoshiri","0","37.3","19.4","Tiny Village","","GPS","","",""
"Red Sea","Port Sudan","Port Sudan","0","37.2152","19.5896","Capital","","Georef","","",""
"Red Sea","Port Sudan","Salum","0","37.11353924","19.38222236","Tiny Village","","Calculated","","",""
"Red Sea","Port Sudan","Suakin","0","37.33187795","19.10514388","Principal Town","","Calculated","","",""
"Red Sea","Port Sudan","Town station","0","37.2333333","19.6333333","Tiny Village","","GPS","","",""
"Red Sea","Port Sudan","West town","0","37.2102778","19.6213889","Tiny Village","","GPS","","",""
"Red Sea","Sinkat","Derudeb","0","36.0853791","17.5405137","Tiny Village","","Calculated","","",""
"Red Sea","Sinkat","Haiya","0","36.37651835","18.33372665","Tiny Village","","Calculated","","",""
"Red Sea","Sinkat","Sinkat","0","36.8338","18.8353","Tiny Village","","Calculated","","",""
"Red Sea","Sinkat","Tahamyam","0","36.5322222","18.3380556","Tiny Village","","GPS","","",""
"Red Sea","Sinkat","Zehteb","0","35.0166667","18","Tiny Village","","GPS","","",""
"Red Sea","Suakin","Erim","0","37.47","18.78","Undefined","","","","",""
"Red Sea","Suakin","Tahambok","0","37.14","19.2","Undefined","","","","",""
"Red Sea","Tokar","Aqiq","0","38.2668648","18.1767616","Tiny Village","","GPS","","",""
"Red Sea","Tokar","Dolabyai","0","37.59","18.21","Undefined","","","","",""
"Red Sea","Tokar","Tokar","0","38","18.3333","Undefined","","","","",""
"Red Sea","Tokar","Warrum","0","37.1667","18.2","Undefined","","","","",""
